start,end,debt,rate,days,interest
11.10.2024,27.10.2024,6038.59,19.00,17,53.29
28.10.2024,10.11.2024,6038.59,21.00,14,48.51
11.11.2024,12.11.2024,12077.04,21.00,2,13.86
13.11.2024,15.11.2024,5977.04,21.00,3,10.29
11.12.2024,31.12.2024,6015.49,21.00,21,72.48
01.01.2025,15.01.2025,6015.49,21.00,15,51.91
16.01.2025,17.01.2025,12053.94,21.00,2,13.87
18.01.2025,10.02.2025,6003.94,21.00,24,82.90
11.02.2025,19.02.2025,12042.39,21.00,9,62.36
20.02.2025,10.03.2025,5992.39,21.00,19,65.51
11.03.2025,10.04.2025,12030.84,21.00,31,214.58
11.04.2025,10.05.2025,18069.29,21.00,30,311.88
11.05.2025,08.06.2025,24107.74,21.00,29,402.24
09.06.2025,10.06.2025,24107.74,20.0,2,26.42
11.06.2025,10.07.2025,30146.19,20.0,30,495.55
11.07.2025,27.07.2025,36184.64,20.0,17,337.06
28.07.2025,10.08.2025,36184.64,18.00,14,249.82
11.08.2025,10.09.2025,42223.09,18.00,31,645.49
11.09.2025,14.09.2025,48261.54,18.00,4,95.20
15.09.2025,10.10.2025,48261.54,17.00,26,584.43
11.10.2025,17.10.2025,54299.99,17.00,7,177.03
18.10.2025,26.10.2025,48299.99,17.00,9,202.46
27.10.2025,10.11.2025,48299.99,16.500,15,327.51
11.11.2025,10.12.2025,54338.44,16.500,30,736.92
11.12.2025,21.12.2025,60376.89,16.500,11,300.23
22.12.2025,31.12.2025,60376.89,16.00,10,264.67
01.01.2026,15.01.2026,60376.89,16.00,15,397.00
16.01.2026,10.02.2026,66415.34,16.00,26,756.95
11.02.2026,15.02.2026,72453.79,16.00,5,158.80
16.02.2026,10.03.2026,72453.79,15.500,23,707.67
11.03.2026,22.03.2026,78492.24,15.500,12,399.99
23.03.2026,10.04.2026,78492.24,15.00,19,612.88
11.04.2026,26.04.2026,84530.69,15.00,16,555.82
27.04.2026,10.05.2026,84530.69,14.500,14,470.13
11.05.2026,10.06.2026,90569.14,14.500,31,1115.37
11.06.2026,21.06.2026,96607.59,14.500,11,422.16
22.06.2026,26.07.2026,96607.59,14.2500,35,1320.08
27.07.2026,08.09.2026,96607.59,14.00,44,1630.42
